,pred_logvotes,true_logvotes
0,2.9867976,7.649216319820633
1,0.0,1.6094379124341003
2,1.7843474,2.0794415416798357
3,2.035351,3.332204510175204
4,0.0,3.5553480614894135
5,1.6462492,3.4657359027997265
6,1.9090159,1.3862943611198906
7,0.06261352,0.6931471805599453
8,1.51774,0.0
9,2.9765038,1.6094379124341003
10,1.6147892,3.044522437723423
11,1.6280879,1.791759469228055
12,1.9101504,0.0
13,2.4096026,0.6931471805599453
14,0.08617538,2.1972245773362196
15,1.258428,1.791759469228055
16,2.1799753,0.0
17,2.0667453,2.302585092994046
18,2.026451,6.180016653652572
19,1.7352853,4.795790545596741
20,2.5691438,0.6931471805599453
21,3.2880597,1.791759469228055
22,0.0,0.0
23,0.0,2.833213344056216
24,2.4671962,4.23410650459726
25,1.0351295,0.0
26,2.564873,7.212294468500341
27,0.0,0.0
28,2.4969776,1.3862943611198906
29,2.6424084,3.295836866004329
30,0.53844583,1.791759469228055
31,2.1056185,1.3862943611198906
32,3.665329,2.1972245773362196
33,2.5471113,2.3978952727983707
34,2.9140553,1.6094379124341003
35,1.241539,1.0986122886681098
36,3.6120508,2.772588722239781
37,2.7839599,2.9444389791664403
38,3.2805862,0.0
39,2.025434,1.791759469228055
40,0.0012067556,2.3978952727983707
41,1.7858803,1.3862943611198906
42,3.2198467,0.6931471805599453
43,1.5854161,1.0986122886681098
44,2.3054068,6.57507584059962
45,1.7558607,5.521460917862246
46,1.6745692,4.820281565605037
47,2.0509229,3.9889840465642745
48,0.0,0.0
49,3.7177546,3.7612001156935624
50,1.7240819,6.137727054086234
51,0.0,1.6094379124341003
52,2.0294733,1.791759469228055
53,1.4118271,1.0986122886681098
54,1.5288018,3.9512437185814275
55,1.0982349,1.0986122886681098
56,5.0674715,8.289037098278483
57,1.522973,2.0794415416798357
58,1.771959,3.044522437723423
59,1.67521,2.833213344056216
60,1.9496337,0.6931471805599453
61,2.6836429,2.70805020110221
62,2.3744528,2.6390573296152584
63,2.1607492,3.828641396489095
64,2.0311258,1.0986122886681098
65,1.9063545,3.2188758248682006
66,2.773845,1.3862943611198906
67,1.6523229,2.0794415416798357
68,4.1380224,2.6390573296152584
69,2.6064203,5.3471075307174685
70,0.0,1.0986122886681098
71,1.4163038,0.6931471805599453
72,2.5619507,3.8918202981106265
73,0.09472939,0.0
74,2.6311688,2.5649493574615367
75,2.3271582,3.4657359027997265
76,0.0,1.3862943611198906
77,2.4806418,0.0
78,1.7661372,1.791759469228055
79,2.4136875,1.6094379124341003
80,1.478783,1.9459101490553132
81,1.7116407,3.1354942159291497
82,1.9938648,1.0986122886681098
83,3.0419698,0.6931471805599453
84,2.1418898,1.6094379124341003
85,1.3742037,1.0986122886681098
86,2.6287255,1.6094379124341003
87,1.2648519,6.274762021241939
88,2.2595434,2.995732273553991
89,3.0086985,2.1972245773362196
90,1.8012707,1.6094379124341003
91,2.2535148,0.0
92,2.327927,2.70805020110221
93,0.54037213,0.6931471805599453
94,2.5986974,0.6931471805599453
95,0.0,0.0
96,1.7934085,2.4849066497880004
97,0.0,4.04305126783455
98,1.4110019,0.0
99,0.88260436,1.0986122886681098
100,3.7043254,4.07753744390572
101,1.7865467,1.3862943611198906
102,0.055321068,0.6931471805599453
103,2.33527,1.6094379124341003
104,2.2336714,5.929589143389895
105,0.027538091,2.4849066497880004
106,0.35212582,0.6931471805599453
107,1.7635016,1.6094379124341003
108,0.0,3.4339872044851463
109,1.9047855,0.0
110,2.7308595,0.0
111,2.0883443,0.6931471805599453
112,2.2176375,2.302585092994046
113,1.5604757,0.0
114,2.2327611,1.3862943611198906
115,1.9076383,0.6931471805599453
116,2.6628554,2.302585092994046
117,1.9968777,0.0
118,0.4471326,0.0
119,2.2322197,0.0
120,2.222428,8.09040229659332
121,2.1432471,0.0
122,2.523386,4.574710978503383
123,0.0,3.295836866004329
124,0.14918765,7.6544432264701125
125,2.3777668,1.3862943611198906
126,0.0,1.791759469228055
127,1.8283757,8.12296471523406
128,2.3979864,2.995732273553991
129,1.9237893,0.0
130,2.3782704,2.1972245773362196
131,0.73321915,3.58351893845611
132,2.1128051,3.2188758248682006
133,2.007637,0.6931471805599453
134,1.1528512,0.0
135,1.30086,2.302585092994046
136,0.45241252,0.0
137,2.4901216,0.0
138,2.595722,6.4457198193855785
139,1.4344801,1.0986122886681098
140,1.320378,3.871201010907891
141,1.6851184,0.0
142,3.4258232,1.3862943611198906
143,2.0157723,1.3862943611198906
144,1.7355801,2.4849066497880004
145,1.6092086,2.302585092994046
146,2.368137,3.2188758248682006
147,1.1325825,5.153291594497779
148,1.5901134,1.6094379124341003
149,1.9636904,1.0986122886681098
150,1.6789571,3.4965075614664802
151,1.4391376,0.0
152,4.4235134,1.791759469228055
153,2.9360216,1.3862943611198906
154,2.335299,2.0794415416798357
155,2.5600464,0.0
156,2.3869607,0.6931471805599453
157,1.3740922,0.6931471805599453
158,1.2156286,0.0
159,1.7184037,0.6931471805599453
160,2.067292,1.0986122886681098
161,1.4955982,3.4011973816621555
162,0.0,7.122866658599083
163,2.8463109,6.486160788944089
164,1.1122602,0.0
165,3.1366646,0.0
166,1.2556114,2.302585092994046
167,2.6336114,0.6931471805599453
168,0.58782136,1.9459101490553132
169,2.7853658,4.110873864173311
170,3.1154752,0.0
171,1.9636368,1.0986122886681098
172,1.936765,1.6094379124341003
173,4.4674525,8.766550149546351
174,1.6208096,1.3862943611198906
175,2.8588371,0.0
176,0.0,0.0
177,1.6092138,1.3862943611198906
178,3.4194212,0.6931471805599453
179,1.359301,1.791759469228055
180,2.1850278,1.3862943611198906
181,1.6657692,0.6931471805599453
182,2.356195,1.9459101490553132
183,2.0833852,4.060443010546419
184,0.043451875,0.6931471805599453
185,1.3109318,2.4849066497880004
186,0.0,4.543294782270004
187,1.4367349,1.3862943611198906
188,0.0,5.288267030694535
189,1.8419446,2.0794415416798357
190,0.13389647,0.6931471805599453
191,2.5152302,1.6094379124341003
192,1.3788708,0.6931471805599453
193,3.9208791,0.0
194,2.3485894,4.248495242049359
195,0.93956196,0.0
196,1.1586585,0.0
197,2.413555,2.0794415416798357
198,3.5884235,3.1354942159291497
199,1.1371083,0.6931471805599453
200,1.4711742,0.0
201,0.6233641,3.7612001156935624
202,1.3407234,1.0986122886681098
203,2.2530015,0.6931471805599453
204,0.95052874,1.3862943611198906
205,3.8440435,8.04237800517328
206,3.2988887,2.5649493574615367
207,1.5270886,1.9459101490553132
208,0.0,8.511577452630602
209,0.8688383,2.0794415416798357
210,0.0,5.420534999272286
211,0.5104027,2.8903717578961645
212,1.9207655,4.31748811353631
213,0.0,3.367295829986474
214,2.2371287,2.1972245773362196
215,2.1880102,4.23410650459726
216,0.0,0.0
217,0.0,2.6390573296152584
218,2.2392092,0.0
219,2.0863833,2.3978952727983707
220,0.9115671,2.302585092994046
221,1.4969813,4.962844630259907
222,0.62495244,0.0
223,1.221642,0.0
224,1.881039,0.0
225,2.0212686,0.6931471805599453
226,1.1558747,0.0
227,2.0182676,0.0
228,2.3894176,0.6931471805599453
229,2.6683824,0.6931471805599453
230,1.4364377,0.0
231,1.3329352,0.0
232,4.8669944,2.1972245773362196
233,2.5836985,2.1972245773362196
234,2.39586,2.3978952727983707
235,2.2518935,2.6390573296152584
236,0.105730504,2.9444389791664403
237,1.5376768,0.6931471805599453
238,1.4512007,3.091042453358316
239,1.482096,2.1972245773362196
240,2.337853,0.0
241,1.5619742,1.6094379124341003
242,2.737148,2.772588722239781
243,4.0002584,2.0794415416798357
244,0.0042152107,2.70805020110221
245,0.0,3.091042453358316
246,1.1993233,0.0
247,0.9298358,1.3862943611198906
248,1.8159993,0.6931471805599453
249,0.04180795,1.3862943611198906
250,1.3182542,0.0
251,1.7393838,1.0986122886681098
252,2.4130094,1.791759469228055
253,4.5274825,2.5649493574615367
254,2.9245548,8.637993891561942
255,3.0511608,1.3862943611198906
256,0.96212256,0.0
257,3.0013409,2.1972245773362196
258,3.0269535,0.6931471805599453
259,2.5201886,6.161207321695077
260,2.26657,1.791759469228055
261,3.4036572,2.1972245773362196
262,1.9540123,4.624972813284271
263,2.1157823,5.298317366548036
264,2.134202,6.436150368369428
265,2.173796,2.0794415416798357
266,2.0298107,5.918893854273146
267,1.8548778,6.756932389247553
268,0.0,1.791759469228055
269,1.8561642,1.0986122886681098
270,1.4347876,1.6094379124341003
271,1.1451409,0.0
